objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
16,NODE,n16,1,pi8,,25,1.000000,3.000000,2.000000,1,1.00,INV_X1,0.846154,2.000000,9,-1
17,NODE,n17,2,n16,pi9,1,2.000000,13.000000,11.000000,2,1.00,AND2_X1,0.153846,11.000000,16,10
18,NODE,n18,2,pi3,n17,1,3.000000,14.000000,11.000000,3,1.00,NAND2_X1,0.153846,11.000000,4,17
19,NODE,n19,1,pi3,,18,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,4,-1
20,NODE,n20,2,n19,pi7,1,2.000000,13.000000,11.000000,2,1.00,AND2_X1,0.153846,11.000000,19,8
21,NODE,n21,1,pi9,,15,1.000000,2.000000,1.000000,1,1.00,INV_X1,0.923077,1.000000,10,-1
22,NODE,n22,2,pi8,n21,2,2.000000,13.000000,11.000000,2,1.00,AND2_X1,0.153846,11.000000,9,21
23,NODE,n23,2,n20,n22,1,3.000000,14.000000,11.000000,3,1.00,NAND2_X1,0.153846,11.000000,20,22
24,NODE,n24,2,n18,n23,1,4.000000,15.000000,11.000000,4,1.00,AND2_X1,0.153846,11.000000,18,23
25,NODE,n25,1,pi7,,25,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,8,-1
26,NODE,n26,2,pi3,pi8,1,1.000000,11.000000,10.000000,1,1.00,NAND2_X1,0.230769,10.000000,4,9
27,NODE,n27,2,n19,n16,1,2.000000,11.000000,9.000000,2,1.00,NAND2_X1,0.307692,9.000000,19,16
28,NODE,n28,2,n26,n27,3,3.000000,12.000000,9.000000,3,1.00,NAND2_X1,0.307692,9.000000,26,27
29,NODE,n29,2,pi9,n28,1,4.000000,13.000000,9.000000,4,1.00,AND2_X1,0.307692,9.000000,10,28
30,NODE,n30,2,n25,n29,1,5.000000,14.000000,9.000000,5,1.00,AND2_X1,0.307692,9.000000,25,29
31,NODE,n31,2,pi2,n30,1,6.000000,15.000000,9.000000,6,1.00,NAND2_X1,0.307692,9.000000,3,30
32,NODE,n32,2,n24,n31,1,7.000000,16.000000,9.000000,7,1.00,NAND2_X1,0.307692,9.000000,24,31
33,NODE,n33,2,pi4,n32,1,8.000000,17.000000,9.000000,8,1.00,NAND2_X1,0.307692,9.000000,5,32
34,NODE,n34,1,pi4,,21,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,5,-1
35,NODE,n35,2,pi3,n34,3,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,4,34
36,NODE,n36,1,n35,,2,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,35,-1
37,NODE,n37,2,pi2,n36,1,4.000000,16.000000,12.000000,4,1.00,AND2_X1,0.076923,12.000000,3,36
38,NODE,n38,2,n25,n22,1,3.000000,16.000000,13.000000,3,1.00,AND2_X1,0.000000,13.000000,25,22
39,NODE,n39,2,n37,n38,1,5.000000,17.000000,12.000000,5,1.00,NAND2_X1,0.076923,12.000000,37,38
40,NODE,n40,2,n33,n39,1,9.000000,18.000000,9.000000,9,1.00,AND2_X1,0.307692,9.000000,33,39
41,NODE,n41,2,pi4,pi8,2,1.000000,6.000000,5.000000,1,1.00,NAND2_X1,0.615385,5.000000,5,9
42,NODE,n42,2,n34,n16,1,2.000000,6.000000,4.000000,2,1.00,NAND2_X1,0.692308,4.000000,34,16
43,NODE,n43,2,n41,n42,2,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.692308,4.000000,41,42
44,NODE,n44,1,pi1,,21,1.000000,4.000000,3.000000,1,1.00,INV_X1,0.769231,3.000000,2,-1
45,NODE,n45,1,pi2,,23,1.000000,2.000000,1.000000,1,1.00,INV_X1,0.923077,1.000000,3,-1
46,NODE,n46,2,n44,n45,1,2.000000,10.000000,8.000000,2,1.00,AND2_X1,0.384615,8.000000,44,45
47,NODE,n47,2,pi5,pi7,3,1.000000,8.000000,7.000000,1,1.00,AND2_X1,0.461538,7.000000,6,8
48,NODE,n48,2,n46,n47,1,3.000000,11.000000,8.000000,3,1.00,NAND2_X1,0.384615,8.000000,46,47
49,NODE,n49,2,pi1,pi2,3,1.000000,6.000000,5.000000,1,1.00,AND2_X1,0.615385,5.000000,2,3
50,NODE,n50,1,pi5,,21,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,6,-1
51,NODE,n51,2,n50,n25,4,2.000000,2.000000,0.000000,2,1.00,AND2_X1,1.000000,0.000000,50,25
52,NODE,n52,2,n49,n51,1,3.000000,11.000000,8.000000,3,1.00,NAND2_X1,0.384615,8.000000,49,51
53,NODE,n53,2,n48,n52,1,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.384615,8.000000,48,52
54,NODE,n54,2,n43,n53,1,5.000000,13.000000,8.000000,5,1.00,NAND2_X1,0.384615,8.000000,43,53
55,NODE,n55,2,n34,pi8,1,2.000000,7.000000,5.000000,2,1.00,NAND2_X1,0.615385,5.000000,34,9
56,NODE,n56,2,pi4,n16,1,2.000000,7.000000,5.000000,2,1.00,NAND2_X1,0.615385,5.000000,5,16
