objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
33,NODE,n33,1,pi15,,63,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,16,-1
34,NODE,n34,1,pi04,,581,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,5,-1
35,NODE,n35,2,n34,pi09,8,2.000000,10.000000,8.000000,2,1.00,AND2_X1,0.789474,8.000000,34,10
36,NODE,n36,2,pi03,n35,1,3.000000,41.000000,38.000000,3,1.00,NAND2_X1,0.000000,38.000000,4,35
37,NODE,n37,1,pi03,,659,1.000000,2.000000,1.000000,1,1.00,INV_X1,0.973684,1.000000,4,-1
38,NODE,n38,1,pi09,,556,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,10,-1
39,NODE,n39,2,pi04,n38,6,2.000000,7.000000,5.000000,2,1.00,AND2_X1,0.868421,5.000000,5,38
40,NODE,n40,2,n37,n39,1,3.000000,41.000000,38.000000,3,1.00,NAND2_X1,0.000000,38.000000,37,39
41,NODE,n41,2,n36,n40,1,4.000000,42.000000,38.000000,4,1.00,NAND2_X1,0.000000,38.000000,36,40
42,NODE,n42,1,pi07,,589,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,8,-1
43,NODE,n43,2,n42,pi10,3,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,42,11
44,NODE,n44,1,n43,,27,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,43,-1
45,NODE,n45,2,pi05,n44,1,4.000000,13.000000,9.000000,4,1.00,NAND2_X1,0.763158,9.000000,6,44
46,NODE,n46,1,pi05,,512,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,6,-1
47,NODE,n47,1,pi10,,462,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,11,-1
48,NODE,n48,2,pi07,n47,3,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,8,47
49,NODE,n49,1,n48,,29,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,48,-1
50,NODE,n50,2,n46,n49,2,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.921053,3.000000,46,49
51,NODE,n51,2,n45,n50,5,5.000000,14.000000,9.000000,5,1.00,NAND2_X1,0.763158,9.000000,45,50
52,NODE,n52,1,pi06,,658,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,7,-1
53,NODE,n53,2,n52,pi08,5,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,52,9
54,NODE,n54,1,pi08,,555,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,9,-1
55,NODE,n55,2,pi06,n54,3,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,7,54
56,NODE,n56,2,n53,n55,18,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.973684,1.000000,53,55
57,NODE,n57,1,pi00,,238,1.000000,3.000000,2.000000,1,1.00,INV_X1,0.947368,2.000000,1,-1
58,NODE,n58,2,pi12,pi14,3,1.000000,3.000000,2.000000,1,1.00,NAND2_X1,0.947368,2.000000,13,15
59,NODE,n59,1,n58,,30,2.000000,4.000000,2.000000,2,1.00,INV_X1,0.947368,2.000000,58,-1
60,NODE,n60,2,pi02,n59,1,3.000000,31.000000,28.000000,3,1.00,NAND2_X1,0.263158,28.000000,3,59
61,NODE,n61,1,pi02,,540,1.000000,2.000000,1.000000,1,1.00,INV_X1,0.973684,1.000000,3,-1
62,NODE,n62,1,pi12,,410,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,13,-1
63,NODE,n63,1,pi14,,439,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,15,-1
64,NODE,n64,2,n62,n63,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,62,63
65,NODE,n65,1,n64,,33,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,64,-1
66,NODE,n66,2,n61,n65,1,4.000000,31.000000,27.000000,4,1.00,NAND2_X1,0.289474,27.000000,61,65
67,NODE,n67,2,n60,n66,1,5.000000,32.000000,27.000000,5,1.00,NAND2_X1,0.289474,27.000000,60,66
68,NODE,n68,2,n57,n67,1,6.000000,33.000000,27.000000,6,1.00,NAND2_X1,0.289474,27.000000,57,67
69,NODE,n69,2,pi00,pi02,11,1.000000,11.000000,10.000000,1,1.00,AND2_X1,0.736842,10.000000,1,3
70,NODE,n70,2,n59,n69,1,3.000000,33.000000,30.000000,3,1.00,NAND2_X1,0.210526,30.000000,59,69
71,NODE,n71,2,n68,n70,1,7.000000,34.000000,27.000000,7,1.00,NAND2_X1,0.289474,27.000000,68,70
72,NODE,n72,2,n56,n71,1,8.000000,35.000000,27.000000,8,1.00,NAND2_X1,0.289474,27.000000,56,71
73,NODE,n73,2,n57,pi02,2,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,57,3
74,NODE,n74,2,n57,n73,1,3.000000,31.000000,28.000000,3,1.00,NAND2_X1,0.263158,28.000000,57,73
75,NODE,n75,2,n63,n74,1,4.000000,32.000000,28.000000,4,1.00,AND2_X1,0.263158,28.000000,63,74
76,NODE,n76,2,n62,n75,1,5.000000,33.000000,28.000000,5,1.00,AND2_X1,0.263158,28.000000,62,75
77,NODE,n77,2,n54,n76,1,6.000000,34.000000,28.000000,6,1.00,AND2_X1,0.263158,28.000000,54,76
78,NODE,n78,2,pi06,n77,1,7.000000,35.000000,28.000000,7,1.00,NAND2_X1,0.263158,28.000000,7,77
79,NODE,n79,2,n72,n78,1,9.000000,36.000000,27.000000,9,1.00,NAND2_X1,0.289474,27.000000,72,78
